asset_id,asset_tag,asset_name,asset_type,department,purchase_date,asset_age_years,purchase_cost,condition,status,allocation_count,booking_count_last_12_months,utilization_ratio,maintenance_count,maintenance_cost,days_since_last_maintenance,days_since_last_allocation,idle_days,warranty_expired,risk_score,risk_label,reason
7347,AF-07347,Projector WS-9476,Projector,Finance,2023-06-21,3.06,830.89,Excellent,Available,3,8,0.249,5,216.77,74,134,218,True,0.554,Medium,Warranty expired but condition still acceptable
7348,AF-07348,Projector QE-1186,Projector,Sales,2018-09-09,7.84,870.13,Poor,Allocated,8,3,0.179,1,62.31,89,13,141,True,0.785,High,Old asset with poor condition
7349,AF-07349,Sofa,Furniture,Sales,2022-04-05,4.27,291.03,Poor,Retired,1,0,0.025,1,19.44,9,176,400,False,0.143,Low,Retired asset with prior wear - no longer in active use
7350,AF-07350,Scanner NZ-5640,Scanner,IT,2024-07-01,2.03,581.81,Poor,Allocated,6,0,0.308,2,57.96,38,68,56,True,0.711,High,Expired warranty with declining condition
7351,AF-07351,Desktop FW-9414,Desktop,Operations,2023-12-06,2.6,862.6,Excellent,Allocated,7,2,0.72,2,131.51,182,27,86,False,0.18,Low,Well-maintained asset with minimal usage strain
7352,AF-07352,Laptop TE-3989,Laptop,Operations,2021-05-29,5.12,1470.9,Excellent,Allocated,3,1,0.532,1,84.24,148,90,27,True,0.208,Low,Well-maintained asset with minimal usage strain
7353,AF-07353,Watch Vehicle,Vehicle,Sales,2025-12-05,0.6,17265.96,Good,Available,9,13,0.617,0,0.0,219,27,10,False,0.293,Low,New asset with no maintenance history
7354,AF-07354,Cabinet,Furniture,IT,2021-03-10,5.34,374.39,Excellent,Reserved,5,1,0.17,2,61.94,26,43,0,True,0.244,Low,Recently serviced and good condition
7355,AF-07355,Laptop TO-3705,Laptop,IT,2024-01-22,2.47,1221.97,Good,Allocated,4,1,0.613,2,115.9,1,20,7,False,0.313,Low,Recently serviced and good condition
7356,AF-07356,Server RO-2451,Server,Finance,2024-05-07,2.18,9161.13,Poor,Available,6,1,0.862,3,1305.98,149,29,40,False,0.833,High,Multiple compounding risk factors
7357,AF-07357,Scanner YE-9082,Scanner,IT,2016-03-17,10.32,275.66,Good,Retired,1,0,0.026,6,73.05,2,3,400,True,0.122,Low,Retired asset with prior wear - no longer in active use
7358,AF-07358,Scanner YU-1035,Scanner,IT,2020-03-03,6.36,417.78,Excellent,Under Maintenance,4,0,0.313,3,41.16,434,9,80,True,0.574,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
7359,AF-07359,Laptop LL-9429,Laptop,Operations,2025-04-16,1.24,1389.21,Good,Allocated,7,1,0.661,0,0.0,452,36,41,False,0.349,Low,New asset with no maintenance history
7360,AF-07360,Router YT-0237,Router,Sales,2023-04-09,3.26,929.61,Good,Allocated,6,0,0.666,6,226.54,3,0,71,True,0.774,High,Frequent maintenance in the last year; High utilization and expired warranty
7361,AF-07361,Cabinet,Furniture,Sales,2025-06-09,1.09,454.8,Good,Allocated,1,1,0.192,0,0.0,397,30,198,False,0.068,Low,New asset with no maintenance history
7362,AF-07362,Projector ML-6696,Projector,IT,2022-10-30,3.7,774.35,Fair,Available,3,8,0.283,6,298.31,49,85,94,True,0.672,Medium,Mixed usage and maintenance signals
7363,AF-07363,Cabinet,Furniture,Marketing,2017-06-09,9.09,283.17,Excellent,Available,6,1,0.117,1,31.22,339,96,223,True,0.38,Low,Low utilization and excellent condition
7364,AF-07364,Room 95338,Meeting Room,IT,2019-04-27,7.21,16162.04,Good,Available,7,8,0.367,3,1446.04,99,145,1,False,0.526,Medium,Some maintenance history and moderate usage
7365,AF-07365,Identify Vehicle,Vehicle,Operations,2022-12-13,3.58,25468.1,Poor,Available,3,7,0.404,9,11616.5,52,68,275,True,0.967,High,Frequent maintenance in the last year
7366,AF-07366,Printer EO-1941,Printer,Marketing,2023-03-29,3.29,702.37,Excellent,Available,9,0,0.409,1,20.32,254,153,5,True,0.32,Low,Well-maintained asset with minimal usage strain
7367,AF-07367,Test Vehicle,Vehicle,Operations,2024-03-17,2.32,17632.53,Excellent,Allocated,4,18,0.584,2,3085.07,67,11,50,False,0.252,Low,Well-maintained asset with minimal usage strain
7368,AF-07368,Desk,Furniture,Marketing,2016-12-31,9.53,318.38,Poor,Retired,1,0,0.028,4,51.25,0,11,400,True,0.245,Low,Retired asset with prior wear - no longer in active use
7369,AF-07369,Laptop NY-8390,Laptop,Sales,2021-10-04,4.77,1983.66,Excellent,Allocated,1,2,0.596,3,225.98,19,15,3,True,0.316,Low,Recently serviced and good condition
7370,AF-07370,Router PO-3424,Router,IT,2024-09-12,1.83,570.93,Excellent,Allocated,8,2,0.797,5,127.2,33,5,98,False,0.288,Low,Recently serviced and good condition
7371,AF-07371,Sofa,Furniture,IT,2023-09-09,2.84,395.66,Excellent,Available,2,1,0.205,0,0.0,1036,43,266,False,0.126,Low,Low utilization and excellent condition
7372,AF-07372,Office Chair,Furniture,HR,2023-07-31,2.95,268.57,Excellent,Available,3,0,0.201,0,0.0,1076,19,158,False,0.369,Low,Low utilization and excellent condition
7373,AF-07373,Laptop BR-2406,Laptop,IT,2025-03-21,1.31,1101.56,Good,Allocated,5,1,0.668,1,29.89,20,21,29,False,0.208,Low,Recently serviced and good condition
7374,AF-07374,Office Chair,Furniture,Sales,2023-07-24,2.97,379.63,Excellent,Available,5,0,0.148,0,0.0,1084,35,133,False,0.266,Low,Low utilization and excellent condition
7375,AF-07375,Laptop AM-2834,Laptop,IT,2022-08-14,3.91,1091.11,Poor,Allocated,7,1,0.713,6,274.26,3,16,137,True,0.967,High,Frequent maintenance in the last year; High utilization and expired warranty
7376,AF-07376,Laptop MO-3488,Laptop,Operations,2025-05-26,1.13,1255.66,Good,Allocated,12,1,0.75,1,91.06,13,24,13,False,0.194,Low,Recently serviced and good condition
7377,AF-07377,Economy Vehicle,Vehicle,HR,2021-01-11,5.5,23450.91,Poor,Retired,1,0,0.03,11,19310.07,14,73,400,True,0.338,Low,Retired asset with prior wear - no longer in active use
7378,AF-07378,Printer GV-4375,Printer,Finance,2025-01-07,1.51,458.06,Poor,Allocated,2,0,0.358,1,25.52,174,2,31,False,0.55,Medium,Some maintenance history and moderate usage
7379,AF-07379,Office Chair,Furniture,Marketing,2024-09-05,1.85,290.19,Excellent,Available,2,0,0.217,0,0.0,675,2,299,False,0.183,Low,Low utilization and excellent condition
7380,AF-07380,Laptop QU-8669,Laptop,IT,2025-01-18,1.48,1476.08,Good,Allocated,9,2,0.682,1,29.6,78,38,159,False,0.315,Low,Well-maintained asset with minimal usage strain
7381,AF-07381,Projector ZS-0865,Projector,Operations,2025-04-16,1.24,732.46,Poor,Available,0,5,0.236,4,140.29,116,99,123,False,0.637,Medium,Mixed usage and maintenance signals
7382,AF-07382,Laptop LY-2438,Laptop,Operations,2020-05-15,6.16,1016.04,Good,Allocated,4,3,0.488,7,667.53,10,22,199,True,0.805,High,Frequent maintenance in the last year
7383,AF-07383,Scanner VB-9285,Scanner,IT,2019-08-11,6.92,408.81,Poor,Retired,0,0,0.017,3,80.78,22,75,400,True,0.225,Low,Retired asset with prior wear - no longer in active use
7384,AF-07384,Office Chair,Furniture,Finance,2024-11-24,1.63,270.52,Fair,Available,3,0,0.188,0,0.0,594,8,678,False,0.494,Medium,Mixed usage and maintenance signals
7385,AF-07385,Sofa,Furniture,HR,2020-10-30,5.7,473.03,Good,Available,7,1,0.128,0,0.0,2080,58,33,True,0.678,Medium,Warranty expired but condition still acceptable
7386,AF-07386,Desktop BK-7435,Desktop,Operations,2025-11-10,0.67,753.01,Excellent,Allocated,5,3,0.718,1,42.97,116,50,37,False,0.101,Low,Well-maintained asset with minimal usage strain
7387,AF-07387,Laptop ZN-5288,Laptop,Sales,2024-06-09,2.09,955.84,Good,Available,6,0,0.593,0,0.0,762,9,23,False,0.334,Low,New asset with no maintenance history
7388,AF-07388,Scanner OA-5947,Scanner,Finance,2025-08-29,0.87,390.47,Good,Available,3,1,0.302,1,15.53,24,47,149,False,0.109,Low,Recently serviced and good condition
7389,AF-07389,Desktop BS-3969,Desktop,Operations,2016-06-27,10.04,547.37,Fair,Allocated,9,4,0.53,3,124.59,96,120,66,True,0.912,High,Old asset with poor condition
7390,AF-07390,Projector GE-5359,Projector,IT,2020-03-24,6.3,1214.42,Excellent,Available,7,8,0.197,5,293.07,46,21,122,True,0.518,Medium,Warranty expired but condition still acceptable
7391,AF-07391,Office Chair,Furniture,Operations,2026-01-07,0.51,357.87,Fair,Available,3,1,0.189,0,0.0,186,61,60,False,0.233,Low,New asset with no maintenance history
7392,AF-07392,Laptop DH-6504,Laptop,Operations,2025-03-17,1.32,961.67,Excellent,Allocated,9,1,0.621,0,0.0,481,22,97,False,0.129,Low,New asset with no maintenance history
7393,AF-07393,Room 830,Meeting Room,Operations,2024-05-22,2.14,13763.76,Excellent,Reserved,2,6,0.371,1,761.44,410,2,90,False,0.137,Low,Well-maintained asset with minimal usage strain
7394,AF-07394,Cabinet,Furniture,Operations,2024-01-08,2.51,255.64,Excellent,Available,2,0,0.161,0,0.0,916,39,8,False,0.112,Low,Low utilization and excellent condition
7395,AF-07395,Desktop RI-0995,Desktop,Finance,2025-09-23,0.8,942.47,Excellent,Available,2,1,0.665,1,88.6,95,15,170,False,0.093,Low,Well-maintained asset with minimal usage strain
7396,AF-07396,Laptop RS-8873,Laptop,Marketing,2022-01-18,4.48,1155.42,Good,Available,14,3,0.639,4,282.61,23,13,18,True,0.64,Medium,Moderate usage and warranty expired but condition still acceptable
7397,AF-07397,Laptop BB-9668,Laptop,HR,2020-11-02,5.69,1585.22,Poor,Allocated,5,2,0.486,1,38.74,299,201,167,True,0.909,High,Old asset with poor condition
7398,AF-07398,Router LQ-7989,Router,Sales,2023-02-17,3.4,503.79,Excellent,Allocated,7,3,0.813,3,160.65,7,40,85,True,0.498,Medium,Some maintenance history and warranty expired but condition still acceptable
7399,AF-07399,Desk,Furniture,IT,2023-04-23,3.22,383.1,Good,Available,5,0,0.15,0,0.0,1175,0,82,False,0.37,Low,New asset with no maintenance history
7400,AF-07400,Desktop DS-7061,Desktop,Marketing,2025-01-18,1.48,904.18,Excellent,Available,12,0,0.66,0,0.0,540,22,181,False,0.249,Low,New asset with no maintenance history
7401,AF-07401,Laptop FQ-0690,Laptop,Operations,2024-06-24,2.05,968.61,Poor,Under Maintenance,4,0,0.596,0,0.0,748,93,143,False,0.789,High,Multiple compounding risk factors
7402,AF-07402,Table,Furniture,Operations,2023-06-03,3.11,382.93,Poor,Available,2,1,0.188,0,0.0,1135,83,241,False,0.71,High,Multiple compounding risk factors
7403,AF-07403,Office Chair,Furniture,IT,2023-03-03,3.36,343.05,Poor,Available,2,0,0.194,1,19.47,142,55,251,False,0.593,Medium,Some maintenance history
7404,AF-07404,Printer BW-9711,Printer,Operations,2023-11-18,2.65,577.17,Excellent,Reserved,6,0,0.289,3,77.27,10,148,84,True,0.251,Low,Recently serviced and good condition
7405,AF-07405,Printer GV-3847,Printer,Operations,2021-03-10,5.34,497.6,Poor,Under Maintenance,2,0,0.364,9,161.69,46,101,63,True,0.946,High,Frequent maintenance in the last year; Old asset with poor condition
7406,AF-07406,Desktop BU-6756,Desktop,Sales,2022-08-25,3.88,798.36,Excellent,Allocated,3,0,0.483,0,0.0,1416,65,64,True,0.445,Medium,Moderate usage and warranty expired but condition still acceptable
7407,AF-07407,Table,Furniture,HR,2020-10-11,5.75,437.1,Excellent,Available,5,0,0.161,1,10.19,82,50,217,True,0.29,Low,Low utilization and excellent condition
7408,AF-07408,Scanner IU-5051,Scanner,Finance,2023-08-22,2.89,537.52,Excellent,Available,4,0,0.284,1,13.9,242,57,41,True,0.232,Low,Low utilization and excellent condition
7409,AF-07409,Laptop YF-8601,Laptop,IT,2023-08-29,2.87,1053.65,Good,Allocated,3,1,0.577,2,53.17,5,4,64,False,0.271,Low,Recently serviced and good condition
7410,AF-07410,Table,Furniture,Finance,2021-07-12,5.0,443.45,Poor,Available,4,0,0.14,0,0.0,1825,5,111,False,0.704,High,Old asset with poor condition
7411,AF-07411,Projector NS-4492,Projector,IT,2025-05-26,1.13,869.51,Good,Available,4,7,0.296,3,100.29,31,16,90,False,0.15,Low,Recently serviced and good condition
7412,AF-07412,Projector KH-3596,Projector,HR,2014-07-12,12.0,558.41,Excellent,Retired,0,0,0.014,12,333.82,43,368,400,True,0.171,Low,Retired asset with prior wear - no longer in active use
7413,AF-07413,Desktop WB-5045,Desktop,IT,2025-01-18,1.48,750.31,Good,Available,2,0,0.619,3,149.63,47,15,405,False,0.363,Low,Recently serviced and good condition
7414,AF-07414,Room 566,Meeting Room,IT,2025-03-10,1.34,15472.38,Good,Available,4,11,0.363,1,981.82,393,67,395,False,0.427,Medium,Some maintenance history and moderate usage
7415,AF-07415,Tough Vehicle,Vehicle,IT,2021-01-03,5.52,20138.26,Good,Under Maintenance,2,11,0.462,11,10394.36,1,7,266,True,0.913,High,Frequent maintenance in the last year
7416,AF-07416,Table,Furniture,Marketing,2022-06-17,4.07,322.85,Poor,Available,2,2,0.181,1,15.99,146,39,26,False,0.592,Medium,Some maintenance history
7417,AF-07417,Desktop TC-9375,Desktop,Sales,2022-01-04,4.52,737.88,Excellent,Allocated,3,1,0.46,1,23.27,211,20,100,True,0.459,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
7418,AF-07418,Laptop BE-2428,Laptop,Finance,2023-08-04,2.94,1252.79,Excellent,Allocated,3,0,0.635,5,465.48,5,45,57,False,0.353,Low,Recently serviced and good condition
7419,AF-07419,Laptop VZ-7892,Laptop,Sales,2025-05-08,1.18,1268.57,Good,Allocated,2,0,0.72,0,0.0,430,25,126,False,0.313,Low,New asset with no maintenance history
7420,AF-07420,Server IV-7140,Server,Sales,2018-07-05,8.02,5592.75,Poor,Under Maintenance,6,0,0.539,11,3489.82,34,62,117,True,0.987,High,Frequent maintenance in the last year; Old asset with poor condition
7421,AF-07421,Laptop TF-0385,Laptop,Marketing,2021-03-03,5.36,1089.54,Poor,Under Maintenance,5,2,0.471,4,364.77,50,52,224,True,0.94,High,Frequent maintenance in the last year; Old asset with poor condition
7422,AF-07422,Cabinet,Furniture,IT,2024-11-17,1.65,304.04,Excellent,Available,3,0,0.157,0,0.0,602,45,28,False,0.079,Low,Low utilization and excellent condition
7423,AF-07423,Printer GY-6264,Printer,HR,2021-06-28,5.04,482.26,Good,Available,3,2,0.306,1,13.73,213,12,235,True,0.546,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
7424,AF-07424,Printer PS-1638,Printer,Marketing,2024-10-04,1.77,519.12,Excellent,Available,3,1,0.349,2,62.1,30,6,352,False,0.164,Low,Recently serviced and good condition
7425,AF-07425,Projector DQ-9368,Projector,HR,2024-07-19,1.98,838.77,Poor,Available,3,7,0.22,1,38.3,21,66,122,False,0.43,Medium,Some maintenance history
7426,AF-07426,Printer WO-6358,Printer,IT,2024-06-02,2.11,410.22,Poor,Available,4,2,0.429,1,39.93,144,140,142,True,0.767,High,Expired warranty with declining condition
7427,AF-07427,Laptop WJ-0101,Laptop,IT,2024-12-31,1.53,1371.81,Excellent,Allocated,5,1,0.705,1,41.68,118,4,131,False,0.123,Low,Well-maintained asset with minimal usage strain
7428,AF-07428,Desktop MV-7896,Desktop,IT,2023-08-18,2.9,618.5,Good,Available,6,1,0.501,0,0.0,1058,5,47,False,0.408,Medium,Moderate usage
7429,AF-07429,Office Chair,Furniture,Marketing,2021-02-20,5.39,488.31,Excellent,Available,2,0,0.182,0,0.0,1967,89,74,True,0.374,Low,Low utilization and excellent condition
7430,AF-07430,Sofa,Furniture,IT,2022-10-05,3.77,294.2,Good,Available,5,3,0.157,0,0.0,1376,120,219,False,0.304,Low,New asset with no maintenance history
7431,AF-07431,Desktop WS-1930,Desktop,Marketing,2022-01-15,4.49,642.63,Good,Allocated,4,1,0.535,3,205.37,252,14,117,True,0.58,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
7432,AF-07432,Projector DW-8527,Projector,Marketing,2023-03-29,3.29,589.25,Good,Available,6,4,0.212,5,85.95,94,92,83,True,0.632,Medium,Warranty expired but condition still acceptable
7433,AF-07433,Laptop NY-8670,Laptop,Sales,2026-03-03,0.36,1722.76,Excellent,Allocated,6,3,0.655,1,67.69,52,83,17,False,0.173,Low,Recently serviced and good condition
7434,AF-07434,Desktop MV-5620,Desktop,IT,2015-01-22,11.47,1054.84,Good,Retired,0,0,0.025,10,669.37,1,159,400,True,0.209,Low,Retired asset with prior wear - no longer in active use
7435,AF-07435,Laptop RS-6344,Laptop,IT,2020-06-20,6.06,1877.48,Excellent,Retired,1,0,0.042,2,201.22,35,37,400,True,0.019,Low,Retired asset - no longer in active use
7436,AF-07436,Router GX-3946,Router,Finance,2023-02-13,3.41,646.89,Excellent,Available,7,0,0.641,1,12.23,335,109,64,True,0.381,Low,Well-maintained asset with minimal usage strain
7437,AF-07437,Desktop GI-9633,Desktop,Finance,2025-06-24,1.05,1263.51,Good,Reserved,5,3,0.572,0,0.0,383,21,59,False,0.322,Low,New asset with no maintenance history
7438,AF-07438,Desktop XC-1233,Desktop,Sales,2022-02-27,4.37,822.91,Excellent,Available,11,0,0.602,3,136.72,248,60,40,True,0.523,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
7439,AF-07439,Desktop CO-6170,Desktop,Finance,2023-10-19,2.73,649.1,Excellent,Allocated,9,0,0.642,1,53.6,40,15,231,False,0.146,Low,Recently serviced and good condition
7440,AF-07440,Laptop WD-1744,Laptop,Marketing,2023-05-15,3.16,1314.95,Good,Allocated,6,1,0.658,0,0.0,1153,56,33,True,0.646,Medium,Warranty expired but condition still acceptable
7441,AF-07441,Cabinet,Furniture,Sales,2021-03-21,5.31,356.57,Excellent,Available,5,0,0.182,1,12.54,875,107,88,True,0.553,Medium,Some maintenance history and warranty expired but condition still acceptable
7442,AF-07442,Laptop IY-7626,Laptop,Sales,2022-11-17,3.65,1359.89,Good,Under Maintenance,8,0,0.649,1,47.54,25,1,130,True,0.391,Low,Recently serviced and good condition
7443,AF-07443,Laptop US-3678,Laptop,Operations,2019-08-22,6.89,1477.55,Excellent,Allocated,4,1,0.661,4,116.39,9,8,96,True,0.639,Medium,Warranty expired but condition still acceptable
7444,AF-07444,Sofa,Furniture,IT,2024-08-10,1.92,387.03,Poor,Available,3,0,0.184,1,15.62,160,15,436,False,0.511,Medium,Some maintenance history
7445,AF-07445,Desktop MF-0898,Desktop,IT,2025-11-24,0.63,878.89,Poor,Allocated,2,2,0.737,2,75.75,140,0,41,False,0.655,Medium,Some maintenance history
7446,AF-07446,Office Chair,Furniture,IT,2023-11-21,2.64,345.73,Excellent,Available,1,0,0.21,0,0.0,963,120,534,False,0.195,Low,Low utilization and excellent condition
7447,AF-07447,Cabinet,Furniture,IT,2024-07-23,1.97,394.78,Good,Available,3,1,0.154,0,0.0,719,22,7,False,0.359,Low,New asset with no maintenance history
7448,AF-07448,Desktop NR-7475,Desktop,Finance,2022-07-27,3.96,624.25,Excellent,Allocated,6,1,0.616,4,138.37,25,17,19,True,0.333,Low,Recently serviced and good condition
7449,AF-07449,Table,Furniture,HR,2025-03-10,1.34,293.66,Excellent,Available,2,0,0.195,0,0.0,489,78,14,False,0.107,Low,Low utilization and excellent condition
7450,AF-07450,Laptop TV-4348,Laptop,Finance,2024-08-10,1.92,2027.97,Fair,Allocated,5,1,0.746,4,316.67,6,62,7,False,0.554,Medium,Mixed usage and maintenance signals
7451,AF-07451,Cabinet,Furniture,Marketing,2022-06-17,4.07,310.65,Poor,Allocated,6,1,0.157,0,0.0,1485,139,506,False,0.72,High,Multiple compounding risk factors
7452,AF-07452,Projector CV-2953,Projector,IT,2024-04-08,2.26,829.21,Excellent,Allocated,4,7,0.254,2,70.32,140,15,168,True,0.265,Low,Low utilization and excellent condition
7453,AF-07453,Desktop EY-7403,Desktop,Sales,2020-12-05,5.6,815.6,Excellent,Allocated,7,2,0.442,2,102.31,29,9,12,True,0.234,Low,Recently serviced and good condition
7454,AF-07454,Cabinet,Furniture,IT,2025-03-03,1.36,332.56,Excellent,Available,0,0,0.203,0,0.0,496,0,124,False,0.176,Low,Low utilization and excellent condition
7455,AF-07455,Router SB-7687,Router,HR,2025-07-20,0.98,348.62,Good,Available,4,3,0.665,0,0.0,357,25,225,False,0.331,Low,New asset with no maintenance history
7456,AF-07456,Scanner AD-4207,Scanner,Sales,2022-02-13,4.41,584.37,Poor,Available,5,1,0.344,3,61.27,87,32,124,True,0.859,High,Expired warranty with declining condition
7457,AF-07457,Office Chair,Furniture,Marketing,2025-09-09,0.84,306.03,Excellent,Reserved,1,0,0.198,0,0.0,306,140,140,False,0.061,Low,Low utilization and excellent condition
7458,AF-07458,Printer CW-5149,Printer,Finance,2026-02-02,0.44,270.8,Good,Available,3,1,0.349,0,0.0,160,34,68,False,0.182,Low,New asset with no maintenance history
7459,AF-07459,Desktop UW-3411,Desktop,IT,2025-07-23,0.97,633.54,Good,Allocated,6,1,0.712,2,97.04,98,44,77,False,0.306,Low,Well-maintained asset with minimal usage strain
7460,AF-07460,Desktop NL-7330,Desktop,Finance,2020-08-18,5.9,924.9,Good,Retired,1,0,0.039,4,166.99,59,75,400,True,0.113,Low,Retired asset with prior wear - no longer in active use
